Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status
43.54,129.15,26.918037,75.794044,0.0
36.82,92.52,26.91226,75.787305,1.0
26.99,142.46,26.919785,75.796088,1.0
48.27,93.13,26.91282,75.787949,1.0
24.65,127.45,26.917558,75.793484,0.0
38.72,102.71,26.913886,75.789202,1.0
27.71,123.15,26.916964,75.7928,0.0
35.06,112.46,26.915662,75.791271,0.0
35.79,120.54,26.916334,75.792051,0.0
36.85,112.95,26.915454,75.791033,0.0
44.98,105.65,26.91434,75.789732,1.0
37.28,105.99,26.914256,75.789636,1.0
47.84,138.73,26.919749,75.796044,1.0
41.2,111.01,26.915024,75.790529,0.0
38.13,128.96,26.917913,75.793904,0.0
20.23,129.62,26.917509,75.793423,0.0
44.99,142.45,26.920089,75.796435,1.0
51.79,142.05,26.920259,75.796636,1.0
40.6,149.59,26.920589,75.797022,1.0
50.02,98.11,26.913286,75.788495,1.0
38.09,117.92,26.915853,75.791497,0.0
20.17,132.58,26.91836,75.794416,0.0
38.15,92.67,26.912688,75.787795,1.0
40.06,143.46,26.919654,75.795931,1.0
49.81,144.65,26.920013,75.796354,1.0
31.65,142.59,26.91945,75.795697,1.0
30.72,102.82,26.914147,75.789505,1.0
32.07,121.18,26.916862,75.792671,0.0
49.84,94.86,26.913117,75.788301,1.0
37.32,126.36,26.917624,75.793563,0.0
28.15,139.4,26.919742,75.796032,1.0
48.17,142.3,26.919834,75.796142,1.0
24.2,114.22,26.915624,75.791225,0.0
36.17,128.19,26.918099,75.794115,0.0
37.61,147.34,26.920487,75.796897,1.0
43.18,121.01,26.916645,75.79242,0.0
44.05,130.91,26.918153,75.794186,0.0
31.17,128.47,26.917714,75.793661,0.0
26.35,109.43,26.914638,75.790076,0.0
34.93,108.7,26.915032,75.790544,0.0
36.53,112.38,26.915092,75.790608,0.0
21.88,121.73,26.916489,75.792235,0.0
50.91,94.96,26.913018,75.788186,1.0
29.26,112.05,26.914988,75.79049,0.0
33.42,125.65,26.917007,75.792837,0.0
29.75,138.62,26.919426,75.795662,1.0
48.87,147.38,26.920859,75.797334,1.0
39.89,106.47,26.914295,75.789674,1.0
54.79,147.71,26.920618,75.797051,1.0
20.23,132.95,26.918336,75.794391,0.0
32.77,137.09,26.918996,75.795163,0.0
30.85,135.27,26.91847,75.794547,0.0
23.15,111.91,26.915049,75.790553,0.0
53.08,96.5,26.9129,75.788053,1.0
42.99,126.53,26.917488,75.793397,0.0
